#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
2800.1023,3535,3054.355417
677.1214,1512,3054.687615
3023.1575,4000,3054.833181
894.38055,1736,3055.476701
762.98126,2517,3056.415075
1618.5013,2226,3056.898864
814.9178,1186,3057.557192
2184.0122,3889,3058.045685
3589.5378,4000,3058.480537
511.96402,1151,3058.681911
2403.452,3794,3059.094325
3731.7993,4000,3060.659853
635.39417,1007,3061.596489
1510.4657,3839,3061.662231
845.7371,1285,3064.702477
1109.2677,1969,3065.349506
2388.9312,3259,3066.520277
2984.606,4000,3067.215446
3087.8745,4000,3067.215481
3434.4204,4000,3068.383676
3034.9065,4000,3069.028422
1185.2726,2178,3069.252448
3236.1929,4000,3070.276407
1537.8552,2382,3070.675436
2287.4841,3725,3070.76917
1284.2874,2038,3072.192995
1168.1555,1878,3072.502254
3394.1643,4000,3072.866002
2944.2715,4000,3073.091654
3301.9595,4000,3074.440965
1742.0552,2093,3075.004685
2265.6318,3319,3075.984825
2818.7942,4000,3076.030944
2303.398,4000,3076.345118
38.584805,235,3078.360674
832.4561,1179,3079.220754
721.7818,2185,3080.1637
2068.787,2387,3080.392391
997.3679,2165,3081.291157
3514.439,4000,3081.919146
3304.4414,4000,3082.168526
3659.062,4000,3083.928411
2559.3813,4000,3084.154909
1939.3141,2388,3084.192781
1216.6696,2293,3084.359052
3027.595,4000,3085.126828
1685.8837,2478,3086.370402
770.8362,1918,3086.940791
2521.8828,3036,3087.126769
2007.8927,3264,3087.490248
3676.432,4000,3088.060533
1031.7173,1449,3088.521351
2438.9856,3045,3089.296424
785.91626,1965,3089.907422
1271.3973,2099,3094.440486
2349.5415,3178,3095.430903
1957.8274,3655,3095.898591
3252.8948,3669,3095.949838
1669.3458,4000,3096.280444
1435.374,1941,3097.727588
3486.0012,4000,3098.201064
2065.9543,2898,3098.644776
3278.9783,4000,3099.247645
2703.9692,4000,3100.028692
3650.5354,4000,3101.482418
2695.7969,4000,3101.960445
2310.5854,3557,3102.008772
3715.3362,4000,3103.003768
3502.0688,4000,3103.76212
1810.1329,2387,3104.239062
2854.289,4000,3105.24597
1887.359,2898,3105.691795
2917.7808,4000,3105.751373
2824.16,4000,3107.459831
1658.85,2088,3111.168775
1176.8347,3381,3112.350457
1991.4031,3539,3112.534455
3164.6838,4000,3112.986304
2830.4575,4000,3112.986344
2320.2183,3152,3114.132126
283.05923,851,3114.914608
2234.6025,3477,3115.734083
1611.147,3615,3116.032845
3661.031,4000,3116.823787
1965.2655,4000,3116.823829
1105.7856,2133,3117.063187
1537.7963,1964,3118.72538
2958.4795,3670,3119.261983
1987.8823,3039,3119.757728
2957.5361,4000,3119.899896
58.89673,249,3120.062668
3483.6965,3961,3120.902799
1447.8567,2099,3121.883348
3394.3584,4000,3122.562989
2731.7832,3935,3123.04644
2976.6555,3620,3128.162985
3668.8477,4000,3128.5418
2706.4119,4000,3128.541843
1866.4563,4000,3128.541849
884.14874,4000,3128.541854
2379.4863,2868,3131.123945
2338.9268,3022,3131.306127
3493.4763,4000,3131.876501
2611.3213,4000,3132.258264
1234.8514,4000,3132.258303
1492.6019,2258,3133.456687
1856.3663,2509,3134.322392
2728.7852,4000,3135.008586
2563.6775,3940,3136.005421
3292.4282,4000,3136.097282
3570.0134,4000,3137.266537
552.9305,1540,3137.541269
2274.404,4000,3138.094326
3404.9385,4000,3138.785754
1974.9681,2298,3139.447857
976.5213,2073,3139.519642
2037.919,4000,3139.844201
1086.206,1561,3144.0504
1604.6884,2927,3145.305034
3058.3066,4000,3146.298552
2366.0706,4000,3146.298592
1997.9886,4000,3146.298599
2776.7578,4000,3147.723535
2199.9138,4000,3148.975121
3166.7473,4000,3149.955523
1901.5856,4000,3149.955566
3662.8005,4000,3149.955573
1563.6853,2775,3150.306291
1458.1077,2223,3151.139003
714.3593,1628,3151.5974
931.25604,1366,3152.419073
1999.759,2933,3153.108425
3108.3398,4000,3153.809719
2807.7107,4000,3153.809767
2343.7322,4000,3155.286206
3531.9011,4000,3156.103188
1146.0514,3527,3156.394614
1109.1976,3862,3157.363361
3051.7466,4000,3157.525655
1966.7236,3799,3162.831625
2523.4885,3999,3163.054701
3510.5542,4000,3163.095719
2287.7217,4000,3163.095759
3323.29,4000,3163.095765
436.15656,1299,3164.105347
2618.7378,3335,3166.109443
2803.4011,3531,3166.322092
2988.8574,4000,3166.84376
3096.8499,4000,3166.881166
2554.0183,4000,3167.874847
2359.5999,3372,3169.325711
1302.1538,1953,3169.671238
3368.1226,4000,3170.17717
3288.9507,4000,3170.637567
3310.4182,4000,3170.674906
1926.041,2184,3171.489295
1684.0122,2487,3172.936068
2577.9417,4000,3173.472871
3206.7231,4000,3173.934231
1618.0978,2685,3174.013871
3225.6748,4000,3174.452021
1011.7656,2207,3178.260355
2892.0576,3922,3179.811227
3051.9302,4000,3179.922949
3690.9575,4000,3179.922991
2683.56,4000,3179.922996
2455.2717,3885,3181.783664
2364.005,2911,3182.594162
3492.0852,4000,3183.515603
3085.0193,4000,3183.632012
2862.6824,4000,3183.632055
1433.5096,2899,3184.537718
634.8803,2074,3185.545891
3531.7761,4000,3186.318343
1631.3569,2378,3186.764452
2141.27,3648,3187.045816
2084.8848,4000,3187.320658
3270.156,4000,3189.263521
1668.404,2462,3189.574693
2372.9163,4000,3190.086884
3250.7651,4000,3190.533601
3483.5881,4000,3190.863286
2209.3066,2856,3196.060545
2720.4119,4000,3197.128215
3099.125,4000,3197.128261
2635.218,4000,3197.128268
3824.9602,4000,3197.128273
1029.1407,1836,3197.776625
140.61012,353,3198.132472
2125.9624,3846,3200.688888
3845.7566,4000,3200.865133
3351.0037,4000,3200.865176
3414.436,4000,3200.865183
2679.2163,4000,3201.825009
1661.6924,2849,3203.444077
1716.2294,2017,3203.664562
1578.3063,3761,3204.18615
2721.0916,3668,3204.281666
1539.7583,4000,3204.605872
2911.8894,4000,3207.235913
3494.8057,4000,3207.462782
1806.3,3919,3207.913318
2956.6895,4000,3208.0813
2798.1443,4000,3208.422594
196.03195,567,3210.697664
647.40173,1444,3211.498183
2452.7598,3147,3213.579117
3516.9253,4000,3213.87597
3496.203,4000,3213.876008
3643.1077,4000,3213.876014
3502.8157,4000,3215.261381
1876.157,2091,3215.876451
1644.0255,3368,3216.795432
3532.7324,4000,3217.650422
3411.799,4000,3217.650465
2208.6372,2594,3217.72624
2144.8652,3299,3218.950293
1540.7848,2248,3219.776899
2902.0505,3622,3220.18637
3378.3293,4000,3221.361208
2951.7922,4000,3221.361253
4009.6057,4000,3222.601805
1215.7982,2236,3223.452089
713.5689,4000,3223.53767
2017.2157,2594,3223.844319
490.3757,772,3226.454661
1372.5487,1969,3227.540593
962.70276,2790,3228.320755
1578.6312,3915,3229.343162
1732.1287,4000,3229.460667
2458.6165,3518,3229.752979
3673.7864,4000,3231.33224
2282.3987,3320,3231.497248
1506.1769,2304,3231.971655
1411.8866,2764,3232.090961
2341.045,3941,3233.235804
3567.8135,4000,3235.055063
3510.1565,4000,3235.224064
2749.7673,4000,3235.682624
3259.016,4000,3235.800913
2064.3618,4000,3236.965961
2056.7273,3330,3238.331316
2485.112,3333,3238.803495
3483.5435,4000,3238.910162
3266.8752,4000,3239.573846
2582.7288,2787,3239.660896
380.12634,633,3242.984086
820.2477,2048,3244.264795
1876.9241,2398,3244.613966
1228.2454,2557,3244.83106
1845.335,3684,3245.861946
3127.3167,4000,3246.734385
1016.12823,2351,3247.076183
4064.919,4000,3248.118472
1190.1866,2366,3248.157844
2809.7144,4000,3248.507997
2185.162,4000,3250.516487
1934.2522,2718,3250.678268
3328.682,3887,3250.743338
2288.9602,2868,3250.896491
3483.8357,4000,3252.24518
1046.1495,1826,3252.483851
3780.182,4000,3254.319583
2898.507,4000,3254.485186
2619.706,4000,3254.662076
1795.054,3627,3255.947538
2746.4968,4000,3256.121578
1283.0631,2133,3259.925693
1758.0116,3744,3261.399879
3397.4685,4000,3261.670833
3677.1492,4000,3261.670875
3851.716,4000,3261.670881
1791.8806,3040,3262.735166
900.63574,2522,3264.056782
2664.1707,3664,3264.887383
2364.7297,3922,3265.379925
3071.8816,4000,3265.491756
2055.5706,2554,3266.468536
2607.2478,4000,3266.597488
1403.9193,1722,3267.113742
272.2813,976,3267.533255
3140.7122,3664,3268.390914
3497.6296,4000,3269.177505
3536.325,4000,3270.211038
3470.565,3909,3270.741629
3080.9536,4000,3271.298953
1887.3989,2324,3271.424822
2132.566,3916,3272.099384
2535.715,3163,3276.654934
3528.623,3642,3277.116275
3755.2397,4000,3277.475965
2589.4885,4000,3277.476007
3517.092,4000,3277.476014
1937.4174,2477,3279.714522
2554.311,3248,3280.118412
1617.1025,4000,3280.411435
3509.4873,4000,3281.190183
3261.0645,4000,3281.190219
3020.3462,4000,3283.415527
1304.1895,4000,3283.827298
2993.782,4000,3284.109417
542.1131,1166,3284.5737
3778.6345,4000,3284.932015
3498.4792,4000,3284.932053
2465.4058,3906,3287.517971
2153.2449,3140,3287.869446
3702.1384,4000,3287.931962
2083.2046,4000,3288.399054
3104.178,4000,3288.760989
1693.968,2109,3292.420921
2811.4531,3687,3293.861411
2935.4014,3879,3294.078827
3856.2644,4000,3294.231184
3675.695,4000,3294.231225
239.63835,896,3294.953736
3809.6475,4000,3296.22266
3006.955,4000,3297.651954
3065.1965,3779,3297.775478
2438.4358,3779,3297.775521
2486.0557,3225,3298.01369
2231.7507,4000,3299.949478
1144.4603,4000,3301.380183
2081.34,3948,3301.459508
2619.673,4000,3301.544299
3214.7227,4000,3301.774833
3660.9229,4000,3303.704193
3238.9387,4000,3305.150456
3463.8772,4000,3305.226177
3554.6196,4000,3305.31511
1226.745,2329,3309.905752
1548.0928,2704,3310.291783
863.9203,2869,3310.475652
1902.7115,3487,3311.081583
3395.949,4000,3311.614679
969.0264,2887,3312.73988
2004.0345,3090,3313.993366
2718.3298,4000,3314.146426
2475.1365,3901,3314.24869
2309.4656,4000,3315.422704
767.0998,1315,3315.543207
2928.2307,3207,3315.884605
1646.3057,3097,3317.142847
2892.5408,4000,3317.854871
2833.0583,4000,3319.175843
2488.247,4000,3319.30801
3846.6858,4000,3319.646046
3693.5623,4000,3320.897026
3405.2324,4000,3321.627709
952.0928,1616,3322.407417
2859.553,4000,3322.968635
491.10104,1067,3325.82705
3039.174,3395,3328.001116
3037.9573,4000,3328.578182
3321.8232,4000,3328.578219
3517.2637,4000,3328.578226
759.7792,3306,3328.949466
594.1354,1651,3330.468583
2378.9656,4000,3331.739223
2466.4321,3845,3332.189932
2881.896,4000,3332.367135
3314.2673,4000,3332.367187
867.21674,1844,3333.521981
2388.6392,4000,3334.274669
1930.695,2617,3334.882141
1964.4296,3045,3335.165927
3280.0938,3524,3335.817658
447.00195,1479,3337.158693
3315.1694,4000,3337.406823
3489.2935,4000,3338.127506
3723.9312,4000,3338.686748
3425.6265,4000,3338.967028
2540.2104,3083,3343.873748
2408.85,3351,3344.148304
3122.6218,3888,3344.659639
2762.741,4000,3344.808876
3155.6763,4000,3344.808917
758.36383,3097,3346.796381
1684.5441,2689,3347.293081
2614.9487,3113,3347.711315
3154.432,4000,3347.968745
3353.7114,4000,3348.493898
623.24884,1805,3349.658666
2942.943,3890,3350.523416
3529.7195,4000,3351.117038
1517.4775,3193,3351.557685
3220.6077,4000,3351.627938
3523.014,4000,3353.493377
2010.8682,3392,3353.808347
1925.5901,3005,3354.407513
3691.9214,4000,3354.980245
2789.8787,4000,3355.392175
2283.12,3671,3361.294065
2632.5815,4000,3361.631495
3541.1753,4000,3361.631529
3740.8523,4000,3361.631536
3557.8242,4000,3361.631541
798.44116,2013,3363.423081
1652.6729,2950,3364.283434
3504.0,4000,3364.94472
3184.234,3716,3365.02734
3477.239,4000,3365.313127
924.0273,1571,3365.797268
1275.3595,1563,3366.737426
3140.043,4000,3367.168382
2557.5164,3735,3368.444308
3421.2803,4000,3368.753984
3366.1743,4000,3369.491299
2644.7087,2925,3369.890128
3336.7336,4000,3370.473378
2818.4912,4000,3372.087234
2999.275,4000,3372.392317
2466.2043,2955,3376.939795
3118.124,4000,3377.904368
3413.4233,4000,3377.904409
3346.7358,4000,3377.904416
2043.9264,4000,3377.904421
3072.7214,3434,3380.040738
1832.8444,3628,3381.184714
3183.7117,4000,3381.558911
1261.75,4000,3381.558954
3501.055,4000,3381.558961
1397.6426,2055,3383.072166
2948.476,3687,3383.512432
1745.0565,3311,3384.640568
3608.3025,4000,3385.291866
3516.9814,4000,3385.291905
1693.5876,2220,3385.596718
2473.0703,3199,3386.146785
1444.8365,2660,3387.72036
2019.6707,4000,3388.31838
3888.9958,4000,3388.956366
2283.0002,2836,3393.283792
1355.7974,3165,3393.607559
2980.1091,3288,3393.755847
3832.968,4000,3394.396843
3151.628,4000,3394.396885
1133.1407,1558,3394.77434
726.3768,1987,3395.602107
3214.593,4000,3397.268468
2445.452,3269,3397.403073
3685.6042,4000,3398.081593
3253.5571,4000,3398.47408
3515.6243,4000,3399.321884
1676.3429,2252,3399.549276
729.3285,1602,3400.092761
3087.4792,4000,3401.234245
3785.8481,4000,3401.908952
1783.1152,2929,3402.757984
3841.569,4000,3403.102931
1631.1302,4000,3403.272599
1884.0983,4000,3404.911167
3750.9946,4000,3405.587284
257.28336,992,3409.18866
1520.9323,2007,3411.005163
1610.3256,3026,3411.070078
3079.7134,3895,3411.860619
3474.8047,4000,3411.994399
3130.2012,4000,3411.994444
602.53143,1645,3413.473614
3522.5557,4000,3414.733653
1258.2277,4000,3414.799214
3228.4895,3430,3415.190983
2858.7651,3676,3415.355301
2130.7795,2611,3416.093093
1291.9169,2017,3417.175485
2144.9604,4000,3418.589991
3550.2104,4000,3418.653793
3571.5913,4000,3419.171122
3609.5198,4000,3419.820397
2407.1768,4000,3420.9186
1435.6199,2835,3421.322682
1466.3881,2483,3421.542339
617.8899,2366,3425.567384
3018.2727,3650,3426.737786
3354.1482,4000,3427.095693
3229.874,4000,3427.095737
3999.045,4000,3427.095743
1350.8048,2801,3428.172994
2142.4883,2720,3429.301292
2119.304,2383,3429.351445
3682.9634,4000,3430.826465
3489.1616,4000,3430.826506
3456.1035,4000,3431.971841
3082.218,3483,3432.62666
3636.9482,4000,3433.135458
3410.8542,4000,3434.647032
1069.5028,4000,3434.647071
3566.2207,3866,3435.60631
2823.858,3243,3435.704044
2780.925,3751,3436.712011
2753.0042,3198,3437.699533
3160.546,3557,3438.065531
274.58743,1341,3441.120181
3136.1812,3471,3443.074428
3250.625,3601,3443.230695
3024.6372,4000,3443.633645
1075.6523,4000,3443.633684
2239.7087,3368,3444.3032
2127.7964,3132,3445.978652
1164.3154,2142,3446.228081
2444.528,3892,3446.83636
3498.7488,3952,3447.306983
3396.0835,4000,3447.391651
379.8819,1318,3447.583893
701.09094,1355,3448.300469
1909.6074,2134,3449.461709
2960.4487,3726,3449.678779
728.11865,2225,3449.778138
3158.3809,4000,3451.190586
2045.9476,3603,3451.676342
1076.5631,2360,3451.980865
3213.8037,4000,3453.240915
3431.9805,4000,3453.45869
1179.0176,2563,3453.663158
2019.1246,2748,3458.816663
3189.6584,3424,3459.449903
3115.6033,3656,3459.696069
2762.7446,4000,3460.041785
3663.4902,4000,3460.041827
3815.323,4000,3462.511771
3630.6375,4000,3463.14602
3230.6655,3498,3463.25237
3533.7522,4000,3463.437315
2724.8103,4000,3463.801426
3090.8362,4000,3466.321316
2801.844,3500,3466.588304
2340.286,3598,3466.862186
4087.6655,4000,3467.052112
3711.979,4000,3467.596928
758.92865,1832,3468.600718
2660.9556,3028,3469.471484
2797.555,3728,3469.906364
3540.6106,4000,3470.78761
3047.6584,4000,3471.342095
342.66696,680,3473.945012
327.40103,878,3474.75359
1930.913,2645,3475.757844
2598.6423,2834,3475.968423
2522.064,3655,3476.743854
1983.9863,3665,3476.79172
1766.1375,2278,3476.991072
859.00275,1684,3478.378047
3011.1519,3810,3479.553865
3612.8003,4000,3479.591402
2605.1235,3584,3480.247319
2576.3276,4000,3480.817032
2115.1013,2861,3481.181135
1630.3618,3705,3483.117791
3525.9866,4000,3483.420906
2263.9863,2932,3483.903251
2548.3523,4000,3484.031113
2888.3704,3552,3484.209211
1396.8582,1811,3485.754295
1697.0809,3416,3486.443258
2377.2844,3566,3486.886317
778.8609,1863,3490.387836
1509.5143,2477,3490.971539
3905.5354,4000,3492.36652
3019.1785,4000,3492.36657
3611.889,4000,3492.366577
1671.3269,3257,3493.969417
2366.776,4000,3494.127931
2884.1614,4000,3496.128933
2193.8162,4000,3496.128971
3295.0308,4000,3496.128977
4173.7114,4000,3497.697746
3664.4138,4000,3497.857162
1035.626,2278,3498.262163
3144.1455,3636,3499.506001
3497.442,4000,3499.861027
1439.6412,3391,3501.003462
2519.3308,4000,3501.477486
3876.9863,4000,3501.991756
4028.836,4000,3503.230015
3982.217,4000,3503.591527
315.59482,1044,3507.273621
2433.5024,3017,3509.049398
3304.2786,4000,3509.965461
3745.5078,4000,3509.96551
2845.2822,4000,3509.965517
1661.495,3068,3510.106125
721.3658,1418,3510.42949
1440.2307,1794,3511.662253
2678.7275,3675,3513.535622
3503.3477,4000,3513.767712
4046.3528,4000,3513.767752
3398.3064,4000,3514.192907
3403.6343,3911,3515.346766
3208.9402,4000,3517.210997
2292.8486,4000,3517.442494
3798.1353,4000,3517.442527
3175.287,4000,3517.876047
2514.7205,3702,3518.761215
640.003,1986,3519.303449
1846.6187,2318,3520.025455
3530.9863,4000,3521.057168
2983.87,4000,3521.284773
583.0221,1799,3524.757346
121.55902,327,3525.092495
2439.3955,3258,3526.146609
2266.664,3381,3526.295437
3842.6604,4000,3526.897287
2319.2637,4000,3526.897328
1619.9597,2502,3528.570904
2595.5854,4000,3528.938708
2876.8188,3115,3529.855017
3606.3438,4000,3530.142706
2601.2144,4000,3530.741789
2478.8547,3260,3531.69626
3992.9297,4000,3532.720246
2214.0447,2981,3532.973278
3510.427,4000,3533.680736
3848.9395,4000,3534.4994
3122.4944,3516,3535.030024
908.5738,2591,3535.231066
679.0758,1062,3535.577143
2448.5618,2751,3535.664756
655.3897,1553,3536.790934
2311.012,4000,3537.568497
1187.703,1788,3540.944283
2733.6045,3409,3542.431061
3475.0662,3650,3542.690502
3728.9905,4000,3543.038512
3052.9023,4000,3543.038553
561.93756,759,3543.754487
2063.701,4000,3544.779897
1737.2565,2391,3545.357355
2209.0479,3175,3545.787964
3236.9568,4000,3546.34884
2552.6606,4000,3547.592551
2362.0562,2962,3548.536877
3931.654,4000,3548.574625
3021.2773,3674,3548.866345
3900.2488,4000,3550.101946
1269.3875,2422,3550.86043
2371.5132,4000,3551.398856
3770.346,4000,3552.411395
3698.1824,4000,3552.695845
2631.0347,4000,3553.935105
3917.4194,4000,3559.357781
3564.799,4000,3559.357822
3277.3704,4000,3559.357829
2603.8877,4000,3559.357833
3233.743,4000,3559.357838
2310.46,2832,3561.976397
2397.8743,2846,3562.028091
2747.261,3176,3562.357597
3199.7354,3955,3563.074257
3676.9666,4000,3563.153232
1067.7284,1921,3563.880521
2717.1304,2962,3565.123719
2444.7031,4000,3565.76546
1818.3335,2398,3566.101225
1920.7511,3300,3566.225845
2774.5244,3413,3566.409485
941.63654,1703,3567.825217
247.62015,534,3568.367105
1928.5952,3363,3568.425474
2189.7922,3186,3568.92833
1570.0499,2982,3569.306092
3862.5557,4000,3575.574047
3395.4348,4000,3575.574091
3775.8748,4000,3575.574099
3896.0488,4000,3575.574103
2800.804,4000,3575.574108
1698.788,2537,3577.887613
2351.7812,3346,3578.640045
3055.173,3401,3578.732669
2670.9014,3511,3578.873968
968.05096,1299,3579.226709
3388.6506,4000,3579.410626
3672.5571,4000,3582.323695
3487.716,4000,3582.413818
2701.9128,4000,3582.554496
