#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
2674.97,3187,3445.675475
3968.055,4000,3446.427134
4488.013,4000,3446.427172
4246.857,4000,3446.614169
1693.14,1879,3448.277606
4253.9014,4000,3448.857898
4603.0312,4000,3449.349108
4428.723,4000,3450.126897
4182.456,4000,3450.126945
2657.0369,2565,3451.341776
4392.057,4000,3452.106784
4007.6213,4000,3453.163074
3853.988,4000,3453.934993
3310.8396,4000,3453.935024
4190.6943,4000,3460.181861
4486.2056,4000,3460.181904
4445.901,4000,3460.18191
4432.601,4000,3460.181915
4464.9526,4000,3460.18192
3056.832,3662,3463.449069
4605.6025,4000,3463.800014
4376.7,4000,3463.800056
4190.9927,4000,3463.800062
3891.195,4000,3463.800067
4463.391,4000,3467.10062
4167.962,4000,3467.47808
4016.7715,4000,3467.47812
4560.594,4000,3467.478126
4439.789,4000,3467.478131
2011.7953,1838,3469.12063
3393.6353,3332,3470.182044
4454.1514,4000,3471.093244
4533.5684,4000,3471.093292
4351.8857,4000,3471.093299
3750.0615,4000,3476.607362
4237.5034,4000,3476.607403
4262.187,4000,3476.60741
3424.9287,4000,3476.607414
4386.8853,4000,3476.607419
4419.422,4000,3480.204272
4006.8337,4000,3480.204314
4344.219,4000,3480.204321
4329.4253,4000,3480.204326
3834.8506,4000,3480.20433
4440.5547,3919,3483.742992
4581.985,3959,3483.818207
4128.2144,4000,3483.897251
4292.133,4000,3483.89729
4145.837,4000,3483.897295
2466.3098,2654,3486.266297
4657.3936,4000,3487.476509
4525.335,4000,3487.59237
4453.423,4000,3487.59241
4453.653,4000,3487.592416
3502.2068,3684,3492.697594
4518.4644,4000,3493.029663
4452.4746,4000,3493.029711
4383.4507,4000,3493.029717
4118.311,4000,3493.029721
1501.3218,2020,3494.549768
3335.4497,4000,3496.629871
4488.69,4000,3496.629915
3985.35,4000,3496.629921
4208.0415,4000,3496.629926
1525.4636,1375,3497.859967
4426.238,4000,3498.188472
1765.682,2020,3498.506158
2955.0024,2893,3499.363331
4435.811,4000,3500.355681
3987.142,4000,3501.633302
4385.736,4000,3501.972734
4668.928,4000,3502.296113
4012.2573,4000,3503.10323
3573.6204,3418,3503.612309
2997.2212,2939,3508.910441
3054.3445,3699,3509.632872
4309.02,4000,3509.941538
4434.6807,4000,3509.941585
4606.8184,4000,3509.941592
2431.8618,2502,3512.177214
4166.084,4000,3512.605527
3313.764,3578,3513.213441
4554.6987,4000,3513.356381
4490.615,4000,3513.654139
4356.565,4000,3515.936759
4493.2974,4000,3516.353587
3808.3772,4000,3516.964001
4683.251,4000,3517.110055
4323.759,4000,3517.418615
4383.885,4000,3519.633774
4193.314,4000,3520.057253
4444.667,4000,3520.647606
4259.7603,4000,3520.79494
4508.423,4000,3521.102711
4341.6235,4000,3526.51913
4599.5894,4000,3526.519178
4439.7275,4000,3526.519185
3910.7993,4000,3526.51919
4519.5107,4000,3526.519195
2531.2568,2570,3528.847485
4645.494,4000,3530.160324
3698.7563,4000,3530.160368
4289.207,4000,3530.160375
4256.4805,4000,3530.16038
4290.4067,4000,3532.490187
3574.2102,3150,3533.037567
4568.8906,4000,3533.817031
3807.5498,4000,3533.817073
4184.7607,4000,3533.817079
4287.552,4000,3536.115249
4426.4395,4000,3536.655054
4483.852,4000,3537.440924
4719.36,4000,3537.440981
4223.9976,4000,3537.440997
1139.3892,1308,3540.438161
1533.3733,1541,3541.845317
4142.984,4000,3542.924496
4517.243,4000,3542.924536
4522.7876,4000,3542.924542
2324.8794,4000,3542.924547
4009.2566,4000,3545.477429
4141.552,4000,3546.523627
4579.7036,4000,3546.52367
4560.263,4000,3546.523677
4468.5337,4000,3546.523682
4745.8486,4000,3549.125841
4045.037,3687,3549.904017
4498.7324,4000,3550.222743
4508.0327,4000,3550.222785
3386.7773,4000,3550.222791
1719.6873,1801,3551.605893
3316.483,3519,3552.422307
3044.5095,3192,3553.188152
3621.4944,4000,3553.942242
4506.429,4000,3553.942285
3633.7678,4000,3560.055058
4300.4355,4000,3560.055139
4504.4917,4000,3560.055149
4329.137,4000,3560.055155
4481.5117,4000,3560.05516
4506.992,4000,3563.745439
4234.998,4000,3563.745491
4506.67,4000,3563.745497
4189.4688,4000,3563.745502
4576.874,4000,3563.745507
4518.1987,4000,3567.270702
4427.137,4000,3567.270745
3380.0898,4000,3567.270751
4253.8823,4000,3567.270756
4341.1733,4000,3567.270761
3094.1392,2814,3569.771051
4535.107,4000,3570.848749
4525.3145,4000,3570.848797
4552.6396,4000,3570.848804
4755.8403,4000,3570.848809
4374.502,4000,3576.307586
4468.0283,4000,3576.307633
4003.6292,4000,3576.307639
4122.37,4000,3576.307644
4458.6963,4000,3576.307649
3334.5122,3226,3579.146349
4328.525,4000,3579.930419
4140.635,4000,3579.930462
4017.389,4000,3579.930468
3939.4875,4000,3579.930472
2927.148,3044,3582.618714
4526.3926,4000,3582.825312
4580.2466,4000,3583.539984
4549.0664,4000,3583.540042
4456.792,4000,3583.540052
4259.6543,4000,3586.257417
4477.3364,4000,3586.458533
3163.9304,4000,3587.17667
4245.0093,4000,3587.176709
4545.865,4000,3587.176715
3939.8728,3853,3592.567083
3928.4734,4000,3592.741293
4071.3235,4000,3592.741334
4577.6895,4000,3592.74134
4680.633,4000,3592.741345
1436.9471,1596,3594.204389
4359.4434,4000,3596.294811
4692.351,4000,3596.466954
4375.199,4000,3596.466995
4082.6172,4000,3596.467002
4652.8115,4000,3597.911608
2729.1106,2843,3599.0459
4047.0505,3794,3599.923848
4534.007,4000,3600.016073
4521.4746,4000,3600.183604
4578.6304,4000,3601.645272
4502.7456,4000,3602.795253
1621.9021,1932,3603.48292
4380.3164,4000,3603.787777
4204.195,4000,3603.879787
4493.7417,4000,3604.049419
1683.0537,1775,3607.445964
4563.594,4000,3609.447833
4127.125,4000,3609.44788
4544.3613,4000,3609.447887
4316.848,4000,3609.447893
1057.5928,1021,3610.380455
3228.7888,3670,3610.798841
1387.002,1655,3611.017986
4413.349,4000,3613.206846
4430.9985,4000,3613.206882
4382.656,4000,3614.13932
4569.841,4000,3614.546484
4369.871,4000,3614.770188
2250.0303,2302,3615.381926
4551.2695,4000,3616.905247
4585.0825,4000,3617.83401
4257.091,4000,3618.246494
4528.4766,4000,3618.468526
4424.4146,4000,3619.072172
3131.0574,4000,3620.68444
4528.579,4000,3626.790495
4505.086,4000,3626.790536
4504.79,4000,3626.790542
4197.649,4000,3626.790547
4056.56,4000,3626.790551
3322.0935,3071,3629.602738
4243.4927,4000,3630.463759
4592.23,4000,3630.463802
3626.7793,4000,3630.463809
4728.7344,4000,3630.463814
4120.801,4000,3633.209805
4399.612,4000,3634.071013
4347.768,4000,3634.071053
4392.3037,4000,3634.071059
4564.7627,4000,3634.071063
608.19635,590,3634.632492
4555.241,4000,3636.915363
4285.04,4000,3637.780484
4535.301,4000,3637.780525
3606.8684,4000,3637.780531
2344.2126,2338,3641.607643
1680.5177,1568,3643.040666
4501.6655,4000,3643.175628
4302.277,4000,3643.175669
4621.9395,4000,3643.175676
4036.4712,4000,3643.17568
640.44525,608,3643.806554
3819.572,4000,3646.773653
3750.026,4000,3646.898658
4052.2693,4000,3646.898698
4197.1914,4000,3646.898705
4570.3496,4000,3647.465079
2133.393,1982,3649.258574
4610.793,4000,3650.468474
4173.183,4000,3650.59848
3032.0361,4000,3650.598523
4574.741,4000,3650.59853
3868.756,4000,3653.012518
4169.2983,4000,3654.216743
4432.968,4000,3654.343345
3368.7307,4000,3654.343385
3790.7947,4000,3654.343391
1837.4927,1922,3657.788574
2368.86,2304,3658.154474
4102.7485,4000,3659.668001
3918.6792,4000,3659.668043
4000.3918,4000,3659.66805
2277.5652,2419,3660.411226
1590.6821,1546,3661.150458
4689.933,4000,3661.537091
1964.7886,1738,3662.74053
4501.3066,3916,3663.347232
4541.306,4000,3663.465842
910.7574,968,3663.725098
2494.8662,2372,3663.800505
4556.7007,4000,3664.206864
2416.6921,3248,3666.701436
4162.0513,4000,3667.065996
2967.1873,4000,3667.179539
2644.1658,4000,3667.438926
4437.3086,4000,3667.975239
2800.0327,2977,3669.604975
4696.3823,4000,3670.878703
4482.34,4000,3670.992514
3178.4758,3408,3676.84518
4351.191,4000,3677.397827
4470.9956,4000,3677.397868
4457.942,4000,3677.397874
4687.4033,4000,3677.397878
4404.0464,4000,3680.430997
3543.3567,3648,3680.690772
4607.063,4000,3681.044001
4172.441,4000,3681.04404
4018.0332,4000,3681.044047
2982.2598,4000,3684.135525
4631.6455,4000,3684.383284
4305.181,4000,3684.735257
4126.6875,4000,3684.735297
4440.636,4000,3684.735303
4532.046,4000,3687.747644
4345.714,4000,3688.003712
3604.5918,3931,3688.285091
4254.979,4000,3688.38493
4262.8193,4000,3688.384966
4111.1016,4000,3694.004487
4280.9277,4000,3694.004522
4596.555,4000,3694.004528
4564.566,4000,3694.004533
4668.1777,4000,3694.004537
1924.02,1679,3695.52884
4374.31,4000,3697.577239
4299.7256,4000,3697.577281
4689.4233,4000,3697.577287
3784.77,4000,3697.577291
4628.1235,4000,3699.064772
4678.0,4000,3701.194418
4333.534,4000,3701.19446
3770.3164,4000,3701.194467
3237.5715,4000,3701.194472
4728.316,4000,3702.658511
4206.641,4000,3704.716874
4611.3696,4000,3704.716913
4545.9014,4000,3704.71692
4330.8496,4000,3704.716925
466.05972,433,3706.973926
1406.6672,1364,3708.26037
2436.339,2221,3708.692212
4544.039,4000,3710.2916
4443.953,4000,3710.291642
4309.7144,4000,3710.291648
2841.0276,2672,3711.121255
3758.5757,3701,3711.697468
1635.7864,1630,3711.879619
4231.3286,4000,3713.983742
4403.5957,4000,3713.983785
4130.2847,4000,3714.798984
4633.436,4000,3715.363672
4544.4663,4000,3715.522079
3577.1338,3154,3716.930733
223.26964,231,3717.16943
3886.2954,4000,3717.734747
4582.876,4000,3718.534217
3820.0115,4000,3719.09859
4194.2085,4000,3719.253567
4213.145,4000,3720.816038
4129.436,3628,3721.070525
3717.503,3329,3726.682764
4293.83,4000,3727.301505
4454.522,4000,3727.301546
4419.6704,4000,3727.301552
4383.0366,4000,3727.301557
2691.6672,2844,3729.871664
4732.3384,4000,3730.34304
4348.9546,4000,3730.969167
4536.9937,4000,3730.969208
4603.375,4000,3730.969215
2801.9841,2390,3732.075154
4718.824,4000,3733.997996
4342.1255,4000,3734.637874
3973.6936,4000,3734.637913
4337.518,4000,3734.637919
4646.6465,4000,3735.751413
4371.708,4000,3737.599026
3900.1287,3757,3738.01853
3530.7576,3864,3738.150948
4533.709,4000,3738.312642
1122.6179,970,3740.979316
2917.733,3452,3743.154159
4714.3354,4000,3743.664336
3896.2283,4000,3743.664373
4216.9434,4000,3743.66438
4442.841,4000,3744.526728
4552.011,4000,3746.757673
3834.2952,3787,3747.082567
4294.733,4000,3747.313448
4386.1577,4000,3747.313488
3706.7825,4000,3748.214735
4509.934,4000,3750.458153
4483.8555,4000,3750.79915
3203.2175,2973,3750.976537
4282.516,3982,3751.050045
4053.348,4000,3751.105397
4577.7617,4000,3754.129294
4591.0737,4000,3754.461888
4514.5664,4000,3754.637344
4241.129,4000,3754.712536
3890.9414,4000,3754.767025
3867.2537,4000,3760.07179
4542.751,4000,3760.071831
4548.7534,4000,3760.071837
4543.3804,4000,3760.071842
4625.849,4000,3760.071847
2188.506,2132,3761.959401
2197.5596,2257,3762.112632
1178.1862,1191,3763.092504
3331.1948,4000,3763.722271
4801.8887,4000,3763.72231
4389.291,4000,3763.722316
2219.8994,2261,3764.204259
4641.1255,4000,3766.740703
3026.602,2874,3766.844944
4569.416,4000,3767.410281
4461.706,4000,3767.41032
4429.409,4000,3767.410326
728.0251,686,3767.457719
2428.7307,2317,3769.481463
3043.4016,2996,3769.585077
4245.997,3813,3770.87404
2998.7544,3899,3770.99471
4605.2676,4000,3771.120259
2622.393,4000,3777.392529
4539.3535,4000,3777.392575
4566.6323,4000,3777.392581
4205.3394,4000,3777.392585
4551.5405,4000,3777.39259
3223.7551,4000,3781.011785
4367.023,4000,3781.011822
4648.5576,4000,3781.011828
4450.2896,4000,3781.011833
4490.441,4000,3781.011837
206.33446,206,3781.227728
2543.738,2509,3783.272208
4793.6084,4000,3784.649892
4419.7104,4000,3784.649933
4610.095,4000,3784.649939
4297.185,4000,3784.876214
575.2599,560,3785.227763
994.317,928,3785.590547
4706.4634,4000,3787.029763
1031.4796,1081,3788.036401
4319.7764,4000,3788.448983
1020.02783,974,3791.298594
2048.6292,2061,3793.158442
3162.9453,3548,3793.663413
3248.0557,4000,3794.105839
4725.482,4000,3794.105881
4365.1963,4000,3794.105887
4140.5244,4000,3796.824993
4332.4526,4000,3797.316031
3699.0352,4000,3797.760994
4169.7935,4000,3797.761038
4690.7515,4000,3797.761045
4380.61,4000,3800.429101
4480.427,4000,3800.923912
3097.8162,3908,3801.286144
4085.2607,4000,3801.4128
3634.9148,4000,3801.412841
4412.624,4000,3804.073123
3659.6077,3185,3804.166682
4393.2563,4000,3804.644408
4489.563,4000,3805.091626
3460.298,4000,3805.091669
4329.861,4000,3810.452241
4681.245,4000,3810.45229
4476.675,4000,3810.452297
3525.9758,4000,3810.452302
4539.814,4000,3810.452307
2006.6913,1924,3812.187723
2525.9863,2232,3812.50491
4671.0493,4000,3814.152893
4526.686,4000,3814.152936
4589.1577,4000,3814.152942
4509.2095,4000,3815.875682
4421.4243,4000,3816.185449
3809.408,3833,3817.628054
4548.179,4000,3817.821095
4612.4536,4000,3817.821137
1092.49,1196,3818.76182
4607.6304,4000,3819.575016
4558.4395,4000,3819.879217
3137.0703,2984,3820.585158
4578.2896,4000,3821.564302
4614.0903,4000,3827.714032
4734.921,4000,3827.714073
4726.6714,4000,3827.71408
4585.2935,4000,3827.714085
4412.391,4000,3827.714089
4259.1914,4000,3831.387031
4356.4204,4000,3831.387091
2916.567,4000,3831.387106
4418.04,4000,3831.387119
4419.616,4000,3831.38713
4454.3555,4000,3834.878618
4542.612,4000,3834.878663
4594.9033,4000,3834.878669
4007.381,4000,3834.878675
4713.573,4000,3834.878679
1914.9196,1787,3836.470131
4286.8887,4000,3838.539718
2937.693,4000,3838.539761
4648.6,4000,3838.539767
4668.782,4000,3838.539772
4151.521,4000,3843.799771
4672.4736,4000,3843.799813
4699.8594,4000,3843.799819
4363.3955,4000,3843.799824
4052.2969,4000,3843.799829
1894.2225,1912,3845.52424
4642.988,4000,3847.362927
4632.69,4000,3847.362968
4608.004,4000,3847.362975
4244.2905,4000,3847.36298
2106.932,1865,3849.04531
4082.1301,4000,3849.132468
3025.887,3118,3850.22264
4252.627,4000,3851.02557
4565.0522,4000,3851.025604
2249.6414,2281,3851.235099
3350.908,3117,3851.953125
3641.249,4000,3853.900167
4400.6494,4000,3854.713184
4585.52,4000,3854.713225
4710.61,4000,3860.00648
4600.1733,4000,3860.006527
4735.426,4000,3860.006535
4034.362,4000,3860.00654
4399.3604,4000,3860.006544
1461.9823,1426,3861.375961
2161.7825,2096,3862.001961
4338.598,4000,3863.721025
4596.537,4000,3863.721066
4265.407,4000,3863.721073
3730.4087,4000,3865.029003
3696.9219,4000,3865.663371
4097.058,4000,3867.348614
4532.4453,4000,3867.348648
4226.926,4000,3867.348655
4464.038,4000,3868.643747
4692.633,4000,3869.311778
2147.0745,2636,3869.827056
3277.2195,3808,3870.885975
4493.158,4000,3871.095585
4265.414,4000,3876.481183
4396.313,4000,3876.481224
4474.0376,4000,3876.481231
4571.984,4000,3876.481236
4575.093,4000,3876.48124
2971.7036,2943,3879.127821
3785.684,3648,3879.792033
4510.4395,4000,3880.143976
4649.7397,4000,3880.144019
4542.1743,4000,3880.144025
4105.39,4000,3882.721306
3020.3835,3346,3882.808434
3377.5593,3715,3883.466236
4698.5566,4000,3883.752984
3869.512,4000,3883.753025
3084.667,2799,3885.389685
4152.4097,4000,3886.422616
4559.2026,4000,3887.122763
3461.2207,3737,3887.181476
4641.132,4000,3887.444447
3368.6838,3063,3893.022967
4726.654,4000,3893.907746
4542.3135,4000,3893.907789
4333.411,4000,3893.907795
4495.783,4000,3893.9078
646.8823,590,3894.495125
4349.109,4000,3896.685242
4509.417,4000,3897.55398
3971.8628,4000,3897.554021
4316.619,4000,3897.554084
4503.79,4000,3898.108341
4480.2266,4000,3900.295345
3823.5393,4000,3901.251623
4117.2515,4000,3901.25166
4563.206,4000,3901.251666
4603.502,4000,3901.802345
4386.1206,4000,3904.004094
4604.6587,4000,3904.859215
4462.447,4000,3904.859254
4567.2065,4000,3904.859261
1471.7806,1379,3907.926874
212.97665,274,3908.212034
3053.0664,2964,3909.493793
4375.3755,4000,3910.443628
4053.9597,4000,3910.443669
4649.5884,4000,3910.443676
4677.858,4000,3911.928932
4563.765,4000,3913.1119
1608.6566,1664,3913.45927
4592.762,4000,3914.107684
4125.233,4000,3914.10772
4121.6006,4000,3914.107726
4459.1826,4000,3916.694929
4623.82,4000,3917.062193
4695.2246,4000,3917.747703
4346.13,4000,3917.747742
4734.1816,4000,3917.747749
2142.4966,2047,3919.576597
2147.2239,2569,3920.086963
3072.5852,4000,3920.475699
3721.7515,4000,3920.818498
4342.1963,4000,3921.451154
4523.92,4000,3926.811286
4447.5527,4000,3926.811333
4597.1016,4000,3926.81134
3971.2253,4000,3926.811345
4607.0522,4000,3926.81135
2808.9993,2538,3929.072078
3688.3953,3226,3929.731315
4668.9175,4000,3930.464475
4564.5273,4000,3930.464516
3481.5122,4000,3930.464522
2150.479,3165,3932.614629
4537.732,4000,3932.781666
3198.7495,4000,3934.188319
4377.39,4000,3934.188359
4654.241,4000,3934.188366
2265.5688,2256,3936.19615
4606.2534,4000,3936.352473
4395.454,4000,3936.52248
4512.939,4000,3937.835838
4304.281,4000,3937.835881
2224.376,2249,3942.464229
4555.8315,4000,3944.017253
4025.8274,4000,3944.017294
4202.561,4000,3944.0173
4338.284,4000,3944.017305
4328.0645,4000,3946.040216
4199.746,4000,3947.610701
4521.6855,4000,3947.610741
4218.52,4000,3947.610748
4582.127,4000,3947.610753
1234.9766,1079,3948.583638
4588.078,4000,3949.699555
4687.165,4000,3951.240796
4596.371,4000,3951.240838
4154.0894,4000,3951.240844
4410.976,4000,3952.212585
2261.8826,1972,3953.028842
4187.0103,4000,3953.316609
4700.4365,4000,3954.867131
4423.994,4000,3954.867173
1784.7146,1703,3958.186072
4706.8413,4000,3960.238228
3842.3865,4000,3960.238277
4230.135,4000,3960.238285
4501.2573,4000,3960.23829
3090.5762,2748,3960.663046
3865.5544,3649,3963.488495
2920.812,3291,3963.60883
4707.5444,4000,3963.882064
4162.0405,4000,3963.882102
4628.414,4000,3963.882109
3949.622,3516,3966.746469
4628.462,4000,3967.279081
4295.593,4000,3967.547706
4515.978,4000,3967.547748
3896.671,4000,3967.547754
4708.935,4000,3970.323874
4357.3086,4000,3970.861368
4516.882,4000,3971.128473
4457.3394,4000,3971.128514
4624.0015,4000,3971.12852
4665.7017,4000,3976.677388
4673.8467,4000,3976.677431
4453.5073,4000,3976.677438
4610.0303,4000,3976.677442
4667.6924,4000,3976.677447
3760.5828,4000,3980.222634
3651.5264,4000,3980.222677
4261.5146,4000,3980.222684
4490.731,4000,3980.222689
4567.185,4000,3980.222693
3820.7065,4000,3983.788343
4458.2144,4000,3983.788385
4444.863,4000,3983.788392
4562.131,4000,3983.788397
4549.4653,4000,3983.788401
2129.8064,1970,3985.538416
4489.478,4000,3987.384371
4698.5474,4000,3987.384408
4608.1353,4000,3987.384415
4049.9548,4000,3987.384419
3498.7,4000,3993.718706
4742.1777,4000,3993.718748
4700.008,4000,3993.718754
4738.7925,4000,3993.718759
3866.2834,4000,3993.718764
2112.7334,1861,3995.383178
2463.6426,2187,3995.707351
360.58206,406,3995.81496
4643.892,4000,3997.373975
4523.32,4000,3997.374017
4663.8203,4000,3997.374024
4619.931,4000,3999.392165
4470.6475,4000,3999.503371
